ID,cluster
0,0
1,1
2,0
3,1
4,2
5,0
6,3
7,0
8,0
9,0
10,1
11,4
12,5
13,5
14,1
15,1
16,5
17,0
18,0
19,-1
20,6
21,5
22,1
23,5
24,7
25,0
26,4
27,1
28,2
29,8
30,2
31,9
32,1
33,7
34,2
35,10
36,0
37,5
38,2
39,1
40,7
41,9
42,11
43,0
44,4
45,4
46,5
47,0
48,10
49,1
50,9
51,1
52,0
53,8
54,10
55,0
56,2
57,5
58,1
59,1
60,1
61,10
62,2
63,1
64,2
65,3
66,4
67,10
68,5
69,0
70,6
71,1
72,1
73,10
74,0
75,4
76,4
77,12
78,10
79,12
80,2
81,0
82,8
83,10
84,4
85,10
86,11
87,6
88,2
89,2
90,12
91,2
92,13
93,10
94,8
95,14
96,6
97,1
98,12
99,0
100,0
101,7
102,2
103,10
104,2
105,10
106,0
107,0
108,1
109,4
110,4
111,12
112,1
113,6
114,8
115,1
116,10
117,9
118,10
119,11
120,5
121,-1
122,6
123,7
124,1
125,7
126,5
127,4
128,10
129,6
130,2
131,1
132,2
133,2
134,9
135,2
136,1
137,1
138,0
139,5
140,2
141,5
142,6
143,0
144,0
145,0
146,2
147,5
148,2
149,1
150,5
151,2
152,0
153,2
154,1
155,1
156,5
157,1
158,2
159,2
160,4
161,1
162,7
163,2
164,0
165,1
166,3
167,7
168,10
169,5
170,5
171,0
172,1
173,10
174,2
175,5
176,7
177,10
178,2
179,1
180,2
181,3
182,1
183,9
184,1
185,1
186,4
187,7
188,0
189,9
190,7
191,1
192,4
193,5
194,8
195,5
196,1
197,2
198,10
199,10
200,2
201,4
202,12
203,1
204,3
205,5
206,0
207,1
208,1
209,5
210,8
211,1
212,2
213,2
214,12
215,0
216,2
217,7
218,0
219,1
220,10
221,2
222,2
223,5
224,5
225,2
226,11
227,5
228,7
229,12
230,6
231,1
232,3
233,7
234,0
235,10
236,8
237,14
238,10
239,14
240,5
241,1
242,7
243,1
244,1
245,10
246,4
247,0
248,2
249,10
250,14
251,0
252,14
253,1
254,2
255,1
256,2
257,5
258,1
259,1
260,10
261,10
262,5
263,7
264,6
265,2
266,1
267,1
268,1
269,2
270,0
271,1
272,6
273,2
274,7
275,0
276,3
277,1
278,5
279,7
280,2
281,6
282,0
283,2
284,5
285,0
286,14
287,7
288,10
289,12
290,2
291,0
292,0
293,4
294,12
295,1
296,10
297,2
298,5
299,0
300,12
301,10
302,0
303,0
304,12
305,2
306,10
307,7
308,0
309,0
310,1
311,2
312,10
313,1
314,1
315,12
316,0
317,1
318,0
319,1
320,1
321,2
322,10
323,1
324,6
325,0
326,7
327,0
328,2
329,12
330,10
331,0
332,0
333,2
334,11
335,2
336,10
337,10
338,10
339,2
340,2
341,12
342,0
343,7
344,7
345,2
346,4
347,3
348,2
349,2
350,0
351,10
352,5
353,0
354,8
355,1
356,0
357,1
358,10
359,7
360,1
361,-1
362,0
363,0
364,2
365,0
366,5
367,2
368,12
369,1
370,0
371,5
372,2
373,1
374,5
375,2
376,0
377,0
378,2
379,1
380,4
381,5
382,5
383,7
384,0
385,0
386,1
387,10
388,10
389,1
390,10
391,5
392,7
393,7
394,7
395,2
396,4
397,1
398,6
399,8
400,2
401,3
402,5
403,6
404,5
405,10
406,0
407,7
408,2
409,0
410,0
411,5
412,5
413,9
414,5
415,0
416,12
417,0
418,7
419,5
420,2
421,9
422,0
423,7
424,6
425,12
426,10
427,12
428,12
429,3
430,-1
431,2
432,2
433,7
434,14
435,0
436,1
437,10
438,14
439,4
440,0
441,3
442,3
443,5
444,8
445,6
446,0
447,4
448,1
449,0
450,0
451,11
452,7
453,4
454,10
455,7
456,14
457,8
458,2
459,0
460,1
461,4
462,1
463,12
464,4
465,2
466,0
467,7
468,1
469,6
470,10
471,2
472,0
473,4
474,0
475,0
476,14
477,2
478,11
479,5
480,1
481,0
482,5
483,5
484,1
485,5
486,10
487,1
488,0
489,12
490,12
491,10
492,11
493,4
494,5
495,2
496,0
497,-1
498,2
499,1
500,9
501,9
502,9
503,0
504,5
505,2
506,4
507,2
508,5
509,1
510,4
511,11
512,0
513,2
514,12
515,5
516,2
517,0
518,0
519,0
520,7
521,4
522,10
523,4
524,2
525,2
526,2
527,12
528,2
529,0
530,1
531,4
532,7
533,2
534,10
535,8
536,1
537,0
538,2
539,1
540,5
541,0
542,0
543,9
544,10
545,5
546,1
547,1
548,10
549,7
550,7
551,10
552,5
553,12
554,0
555,7
556,9
557,10
558,2
559,6
560,0
561,10
562,0
563,6
564,4
565,1
566,1
567,12
568,2
569,2
570,14
571,2
572,11
573,10
574,0
575,9
576,5
577,10
578,0
579,1
580,2
581,2
582,1
583,1
584,0
585,4
586,2
587,2
588,1
589,10
590,6
591,9
592,0
593,4
594,11
595,6
596,3
597,2
598,3
599,10
600,0
601,0
602,2
603,12
604,9
605,5
606,9
607,7
608,10
609,2
610,7
611,2
612,1
613,4
614,4
615,2
616,7
617,10
618,14
619,5
620,2
621,2
622,10
623,10
624,12
625,6
626,5
627,12
628,4
629,10
630,10
631,10
632,2
633,12
634,10
635,1
636,10
637,0
638,1
639,7
640,5
641,7
642,2
643,0
644,5
645,10
646,7
647,2
648,2
649,1
650,0
651,10
652,10
653,4
654,2
655,2
656,1
657,4
658,1
659,1
660,7
661,2
662,4
663,0
664,2
665,12
666,2
667,4
668,2
669,2
670,0
671,1
672,1
673,0
674,1
675,1
676,2
677,12
678,0
679,10
680,7
681,7
682,9
683,2
684,12
685,1
686,9
687,2
688,6
689,0
690,9
691,6
692,6
693,9
694,1
695,3
696,2
697,10
698,10
699,11
700,12
701,10
702,1
703,1
704,7
705,2
706,5
707,8
708,0
709,2
710,4
711,10
712,5
713,6
714,1
715,1
716,12
717,2
718,7
719,5
720,10
721,7
722,1
723,10
724,6
725,10
726,11
727,2
728,8
729,2
730,10
731,5
732,7
733,10
734,6
735,13
736,2
737,4
738,12
739,3
740,0
741,12
742,10
743,0
744,2
745,2
746,7
747,4
748,2
749,7
750,10
751,2
752,6
753,2
754,10
755,1
756,5
757,5
758,0
759,5
760,2
761,10
762,8
763,7
764,10
765,12
766,2
767,2
768,4
769,0
770,6
771,12
772,2
773,6
774,1
775,5
776,1
777,0
778,1
779,1
780,1
781,1
782,2
783,4
784,1
785,9
786,2
787,1
788,5
789,9
790,10
791,0
792,0
793,2
794,10
795,12
796,10
797,1
798,5
799,7
800,4
801,0
802,2
803,5
804,10
805,1
806,1
807,5
808,7
809,10
810,5
811,8
812,0
813,0
814,12
815,10
816,0
817,6
818,0
819,2
820,0
821,10
822,1
823,2
824,13
825,2
826,5
827,1
828,6
829,1
830,3
831,1
832,1
833,2
834,5
835,12
836,7
837,6
838,0
839,2
840,8
841,11
842,0
843,2
844,1
845,5
846,0
847,11
848,1
849,11
850,0
851,4
852,6
853,0
854,-1
855,2
856,1
857,4
858,1
859,3
860,1
861,0
862,12
863,7
864,9
865,1
866,0
867,10
868,12
869,1
870,2
871,2
872,7
873,1
874,10
875,1
876,0
877,2
878,0
879,2
880,14
881,1
882,11
883,0
884,2
885,10
886,4
887,0
888,4
889,4
890,2
891,2
892,0
893,9
894,0
895,1
896,6
897,1
898,0
899,10
900,0
901,1
902,2
903,5
904,0
905,2
906,0
907,14
908,10
909,5
910,12
911,5
912,2
913,5
914,5
915,10
916,1
917,0
918,1
919,10
920,10
921,7
922,12
923,4
924,1
925,14
926,10
927,10
928,10
929,12
930,10
931,2
932,2
933,1
934,7
935,2
936,4
937,10
938,5
939,7
940,3
941,10
942,5
943,8
944,9
945,12
946,0
947,10
948,2
949,-1
950,0
951,1
952,0
953,7
954,7
955,1
956,2
957,10
958,1
959,0
960,10
961,7
962,1
963,4
964,1
965,2
966,6
967,8
968,0
969,1
970,7
971,6
972,10
973,5
974,2
975,2
976,2
977,0
978,12
979,1
980,10
981,1
982,0
983,2
984,10
985,7
986,1
987,2
988,7
989,2
990,1
991,7
992,1
993,10
994,1
995,2
996,10
997,5
998,0
999,1
1000,1
1001,12
1002,0
1003,10
1004,5
1005,9
1006,14
1007,0
1008,1
1009,7
1010,7
1011,11
1012,0
1013,2
1014,5
1015,10
1016,12
1017,2
1018,12
1019,0
1020,4
1021,4
1022,7
1023,5
1024,14
1025,4
1026,2
1027,2
1028,10
1029,0
1030,2
1031,5
1032,2
1033,0
1034,2
1035,7
1036,4
1037,0
1038,0
1039,0
1040,8
1041,5
1042,1
1043,7
1044,5
1045,1
1046,6
1047,6
1048,1
1049,2
1050,10
1051,0
1052,0
1053,10
1054,1
1055,1
1056,7
1057,0
1058,1
